"","Year","Country","ActionWater","WaterType","Class_cane","Epidemic","YieldOldGrade","Type_Cane","GrooveWide","FertilizerType","TypeSoil","Fertilizer","TargetOldGrade","Yield","Area_Remain","ContractsArea","YieldGrade","FarmerContractGrade","TargetGrade","Rain_Avg"
"902",1975,"India","Rain","Natural canal","2nd ratoon cane","Preemergent","Grade 2","K84-200","140 cm","Chemical","Silty clay","46-0-0","Grade 1",98.14,24.69,274.69,"Grade 3","C","Grade 1",1918.56
"28957",1980,"Bangladesh","Rain","Natural canal","1st ratoon cane","Herbicide","Grade 2","Khonkean3","120 cm","Chemical","Loam","46-0-0","Grade 2",159.45,74.65,468.55,"Grade 2","B","Grade 2",1047.09
"40877",2000,"Sri Lanka","Rain","Natural canal","1st ratoon cane","Preemergent","Grade 3","K99-72","130 cm","Organic","Ferus soil","16-16-16","Grade 2",149.95,45.35,495.22,"Grade 3","A","Grade 2",1518.91
"39376",1999,"India","Water pour","Rain","1st ratoon cane","Herbicide","Grade 2","LK92-11","140 cm","Organic","Loam","25-07-2007","Grade 2",88.78,45.57,39.82,"Grade 2","A","Grade 1",2532.31
"24281",2004,"Bangladesh","Rain","Rain","1st ratoon cane","Preemergent","Grade 1","LK92-11","130 cm","Chemical","Silty clay","16-16-16","Grade 2",138.75,76.95,130.81,"Grade 3","A","Grade 2",1319.29
"17042",2015,"Nepal","Water pour","Natural canal","2nd ratoon cane","Preemergent","Grade 2","K99-72","130 cm","Organic","Ferus soil","15-15-15","Grade 3",152.67,25.27,15.35,"Grade 3","C","Grade 1",1791.81
"37381",2004,"India","Rain","Natural canal","1st ratoon cane","Preemergent","Grade 1","K99-72","150 cm","Chemical","Loam","15-15-15","Grade 1",97.3,14.04,345.41,"Grade 2","C","Grade 1",2723.78
"43514",1987,"Bangladesh","Water pour","Natural canal","1st ratoon cane","Herbicide","Grade 3","Khonkean3","120 cm","Chemical","Silty clay","46-0-0","Grade 2",180.81,86.94,498.8,"Grade 2","B","Grade 2",2547.61
"44358",1981,"Pakistan","Water pour","Rain","2nd ratoon cane","Preemergent","Grade 3","K84-200","150 cm","Chemical","Ferus soil","16-16-16","Grade 3",99.65,73.12,165.27,"Grade 2","B","Grade 3",1573.69
"7298",2021,"Pakistan","Water pour","Groundwater","3rd ratoon cane","Herbicide","Grade 2","LK92-11","140 cm","Chemical","Loam","46-0-0","Grade 1",144.18,23.59,234.07,"Grade 1","B","Grade 2",2590.22
"30611",1984,"India","Rain","Rain","3rd ratoon cane","Preemergent","Grade 3","LK92-11","140 cm","Chemical","Silty clay","25-07-2007","Grade 3",63.74,80.31,267.42,"Grade 2","C","Grade 3",1551.33
"19300",2023,"Bangladesh","Rain","Groundwater","3rd ratoon cane","Herbicide","Grade 1","LK92-11","120 cm","Chemical","Loam","16-16-16","Grade 3",69.49,13.25,477.62,"Grade 2","B","Grade 3",1642.49
"19108",1981,"Nepal","Water pour","Groundwater","3rd ratoon cane","Herbicide","Grade 1","LK92-11","140 cm","Organic","Ferus soil","15-15-15","Grade 3",158.84,5.95,23.61,"Grade 3","A","Grade 2",1566.44
"43596",2019,"Pakistan","Rain","Natural canal","1st ratoon cane","Herbicide","Grade 2","LK92-11","150 cm","Organic","Loam","15-15-15","Grade 1",134.2,20.03,478.08,"Grade 3","A","Grade 2",1256.88
"1799",2022,"Pakistan","Rain","Rain","3rd ratoon cane","Herbicide","Grade 2","Khonkean3","120 cm","Organic","Silty clay","25-07-2007","Grade 1",150.94,17.53,437.01,"Grade 3","C","Grade 3",2734.99
"42565",1988,"Pakistan","Water pour","Rain","1st ratoon cane","Herbicide","Grade 2","K99-72","150 cm","Organic","Ferus soil","15-15-15","Grade 1",197.07,58.45,344.61,"Grade 3","C","Grade 1",1324.51
"34598",2021,"Sri Lanka","Water pour","Natural canal","2nd ratoon cane","Preemergent","Grade 3","K84-200","120 cm","Chemical","Loam","25-07-2007","Grade 1",175.44,83.25,122.29,"Grade 1","C","Grade 3",2374.13
"28065",1988,"Nepal","Water pour","Rain","1st ratoon cane","Herbicide","Grade 1","K99-72","150 cm","Chemical","Silty clay","25-07-2007","Grade 1",107.48,57.84,84.64,"Grade 3","A","Grade 2",1663.2
"17682",2005,"India","Water pour","Natural canal","3rd ratoon cane","Preemergent","Grade 2","LK92-11","140 cm","Organic","Silty clay","25-07-2007","Grade 1",193.11,48.2,45.09,"Grade 3","B","Grade 1",910.54
"30267",1990,"Sri Lanka","Rain","Groundwater","3rd ratoon cane","Preemergent","Grade 3","K84-200","120 cm","Organic","Ferus soil","25-07-2007","Grade 2",114.85,10.85,134.89,"Grade 3","B","Grade 1",567.52
"7634",2007,"Nepal","Rain","Natural canal","3rd ratoon cane","Preemergent","Grade 3","K84-200","120 cm","Organic","Silty clay","46-0-0","Grade 1",65.82,98.53,101.58,"Grade 2","A","Grade 2",2730.32
"41963",1986,"India","Water pour","Groundwater","1st ratoon cane","Preemergent","Grade 3","LK92-11","150 cm","Organic","Silty clay","25-07-2007","Grade 3",125.47,67.27,477.01,"Grade 2","B","Grade 3",2413.35
"17638",2011,"India","Rain","Groundwater","3rd ratoon cane","Herbicide","Grade 1","K99-72","120 cm","Chemical","Loam","15-15-15","Grade 3",156.43,35.43,65.01,"Grade 1","C","Grade 1",1802.45
"17045",2018,"Nepal","Rain","Groundwater","2nd ratoon cane","Herbicide","Grade 1","LK92-11","120 cm","Organic","Loam","25-07-2007","Grade 3",56.17,21.34,395.6,"Grade 1","B","Grade 3",1283.82
"23090",2013,"Bangladesh","Water pour","Groundwater","1st ratoon cane","Preemergent","Grade 2","Khonkean3","130 cm","Organic","Loam","46-0-0","Grade 3",65.71,43.03,302.87,"Grade 1","B","Grade 3",1923.57
"42827",2000,"Nepal","Water pour","Groundwater","1st ratoon cane","Herbicide","Grade 1","K84-200","150 cm","Chemical","Silty clay","25-07-2007","Grade 3",154.41,43.53,126.61,"Grade 3","A","Grade 1",2454.35
"15310",1983,"Sri Lanka","Water pour","Natural canal","3rd ratoon cane","Preemergent","Grade 1","Khonkean3","140 cm","Organic","Loam","25-07-2007","Grade 2",173.89,52.83,344.09,"Grade 1","A","Grade 3",738.31
"9057",1980,"Bangladesh","Water pour","Rain","2nd ratoon cane","Herbicide","Grade 3","LK92-11","120 cm","Organic","Silty clay","16-16-16","Grade 2",56.55,34.47,18.35,"Grade 2","C","Grade 3",2388.39
"45068",1991,"Nepal","Rain","Groundwater","1st ratoon cane","Preemergent","Grade 3","K84-200","120 cm","Organic","Ferus soil","46-0-0","Grade 3",183.24,80.12,201.82,"Grade 1","A","Grade 3",1354.67
"38520",1993,"India","Water pour","Natural canal","2nd ratoon cane","Herbicide","Grade 2","LK92-11","130 cm","Chemical","Loam","25-07-2007","Grade 3",77.24,38.55,128.79,"Grade 3","C","Grade 2",1046.75
"16344",2017,"Bangladesh","Water pour","Groundwater","3rd ratoon cane","Preemergent","Grade 1","LK92-11","150 cm","Organic","Loam","46-0-0","Grade 2",189.41,78.74,241.93,"Grade 1","B","Grade 1",2537.09
"25497",2020,"Bangladesh","Rain","Groundwater","3rd ratoon cane","Preemergent","Grade 2","K84-200","120 cm","Chemical","Silty clay","25-07-2007","Grade 2",133.04,83,183.8,"Grade 2","B","Grade 3",2455.73
"6990",2013,"India","Rain","Rain","3rd ratoon cane","Preemergent","Grade 1","K99-72","140 cm","Chemical","Ferus soil","15-15-15","Grade 1",185.05,34.8,292.48,"Grade 1","B","Grade 2",889.77
"2214",1987,"Pakistan","Rain","Groundwater","1st ratoon cane","Herbicide","Grade 3","K84-200","120 cm","Organic","Silty clay","46-0-0","Grade 3",141.32,61.83,136.9,"Grade 3","B","Grade 2",791.91
"24933",2006,"India","Water pour","Rain","1st ratoon cane","Herbicide","Grade 3","Khonkean3","150 cm","Organic","Silty clay","46-0-0","Grade 1",144.95,38.75,71.77,"Grade 3","B","Grade 2",2083.71
"12625",1998,"Sri Lanka","Water pour","Groundwater","2nd ratoon cane","Herbicide","Grade 1","K84-200","150 cm","Organic","Loam","46-0-0","Grade 3",176.45,67.58,20,"Grade 3","C","Grade 3",2851.59
"42867",1990,"Sri Lanka","Water pour","Groundwater","3rd ratoon cane","Preemergent","Grade 3","K84-200","140 cm","Chemical","Silty clay","15-15-15","Grade 1",199.34,43.39,373.95,"Grade 3","A","Grade 3",2506.52
"28218",1991,"Pakistan","Rain","Rain","2nd ratoon cane","Herbicide","Grade 2","K84-200","150 cm","Chemical","Ferus soil","25-07-2007","Grade 2",132.55,42.18,475.41,"Grade 1","A","Grade 2",678.26
"19808",1981,"Nepal","Rain","Groundwater","3rd ratoon cane","Herbicide","Grade 2","LK92-11","150 cm","Organic","Ferus soil","16-16-16","Grade 2",119.77,32.44,248.02,"Grade 1","C","Grade 1",1134.48
"17187",2010,"Pakistan","Rain","Groundwater","1st ratoon cane","Herbicide","Grade 1","K84-200","140 cm","Organic","Ferus soil","25-07-2007","Grade 2",141.54,72.71,446.17,"Grade 1","C","Grade 2",2037.01
"33569",1992,"Pakistan","Water pour","Groundwater","2nd ratoon cane","Herbicide","Grade 1","Khonkean3","150 cm","Organic","Silty clay","16-16-16","Grade 1",107.09,31.86,415.47,"Grade 2","B","Grade 3",2329.16
"44532",2005,"Nepal","Water pour","Groundwater","3rd ratoon cane","Herbicide","Grade 2","K99-72","150 cm","Organic","Silty clay","46-0-0","Grade 3",171.67,42.87,424.58,"Grade 3","A","Grade 2",2633.65
"30578",2001,"Bangladesh","Water pour","Groundwater","2nd ratoon cane","Herbicide","Grade 3","LK92-11","130 cm","Chemical","Silty clay","46-0-0","Grade 2",164.62,14.72,437.6,"Grade 1","C","Grade 3",2875.05
"47349",2022,"Nepal","Rain","Groundwater","2nd ratoon cane","Herbicide","Grade 3","Khonkean3","130 cm","Chemical","Silty clay","25-07-2007","Grade 2",198.81,34.59,337.74,"Grade 2","C","Grade 1",1919.92
"12599",2022,"Pakistan","Water pour","Natural canal","3rd ratoon cane","Preemergent","Grade 3","LK92-11","140 cm","Organic","Loam","25-07-2007","Grade 1",76.68,6.84,150.66,"Grade 3","B","Grade 2",1871.07
"19775",1998,"Nepal","Rain","Natural canal","2nd ratoon cane","Herbicide","Grade 1","K84-200","120 cm","Organic","Loam","25-07-2007","Grade 2",79.67,69.02,175.11,"Grade 1","A","Grade 3",1779.75
"32334",2007,"India","Water pour","Groundwater","1st ratoon cane","Preemergent","Grade 1","K99-72","120 cm","Chemical","Silty clay","15-15-15","Grade 2",193.86,54.55,282.13,"Grade 2","C","Grade 3",1284.39
"25850",2023,"Sri Lanka","Water pour","Rain","1st ratoon cane","Preemergent","Grade 2","Khonkean3","120 cm","Organic","Ferus soil","25-07-2007","Grade 2",149.05,92.31,171.58,"Grade 1","A","Grade 1",1264.8
"3225",1998,"Sri Lanka","Rain","Rain","1st ratoon cane","Preemergent","Grade 2","K99-72","140 cm","Organic","Silty clay","15-15-15","Grade 3",186.38,23.24,328.93,"Grade 3","B","Grade 2",1768.05
"39780",2003,"Pakistan","Rain","Natural canal","2nd ratoon cane","Preemergent","Grade 1","Khonkean3","130 cm","Chemical","Loam","25-07-2007","Grade 2",196.66,52.13,415.47,"Grade 3","C","Grade 3",1137.43
"8889",2012,"Sri Lanka","Water pour","Natural canal","1st ratoon cane","Preemergent","Grade 2","Khonkean3","150 cm","Chemical","Ferus soil","46-0-0","Grade 3",66.38,87.25,184.16,"Grade 1","B","Grade 2",2245.61
"30083",2006,"Nepal","Water pour","Rain","2nd ratoon cane","Preemergent","Grade 1","Khonkean3","130 cm","Organic","Silty clay","16-16-16","Grade 2",113.84,19.89,287.6,"Grade 1","A","Grade 1",1181.11
"46000",2023,"Sri Lanka","Rain","Groundwater","1st ratoon cane","Preemergent","Grade 1","LK92-11","140 cm","Organic","Loam","15-15-15","Grade 1",133.82,56.7,435.59,"Grade 2","A","Grade 2",2890.59
"41962",1985,"Bangladesh","Water pour","Groundwater","2nd ratoon cane","Preemergent","Grade 1","LK92-11","150 cm","Organic","Silty clay","25-07-2007","Grade 1",186.37,87.27,150.08,"Grade 2","B","Grade 3",2958.95
"33918",1991,"Nepal","Rain","Rain","1st ratoon cane","Herbicide","Grade 2","Khonkean3","150 cm","Organic","Silty clay","25-07-2007","Grade 1",109.31,65.1,425.89,"Grade 2","A","Grade 2",2933.61
"5752",1975,"Nepal","Water pour","Natural canal","1st ratoon cane","Herbicide","Grade 2","Khonkean3","140 cm","Chemical","Silty clay","16-16-16","Grade 1",103.03,73.19,367.65,"Grade 2","A","Grade 2",2835.56
"16303",1976,"Bangladesh","Water pour","Rain","3rd ratoon cane","Preemergent","Grade 3","Khonkean3","120 cm","Chemical","Silty clay","25-07-2007","Grade 1",141.71,96,480.97,"Grade 3","C","Grade 2",2406.49
"43022",1995,"Sri Lanka","Rain","Rain","3rd ratoon cane","Herbicide","Grade 2","LK92-11","150 cm","Organic","Loam","46-0-0","Grade 1",170.93,96.51,288.91,"Grade 1","C","Grade 1",672.81
"18425",1998,"Sri Lanka","Rain","Groundwater","2nd ratoon cane","Herbicide","Grade 1","Khonkean3","130 cm","Organic","Silty clay","25-07-2007","Grade 1",66.26,82.04,23.77,"Grade 3","C","Grade 2",2048.71
"19591",2014,"Pakistan","Water pour","Rain","1st ratoon cane","Preemergent","Grade 1","LK92-11","130 cm","Chemical","Ferus soil","25-07-2007","Grade 3",148.93,42.72,236.42,"Grade 3","C","Grade 2",1065.98
"28439",2012,"Bangladesh","Rain","Rain","2nd ratoon cane","Preemergent","Grade 1","K99-72","140 cm","Chemical","Loam","16-16-16","Grade 3",87.93,78.78,142.07,"Grade 3","C","Grade 1",1550.8
"48962",1985,"India","Water pour","Groundwater","2nd ratoon cane","Herbicide","Grade 2","Khonkean3","120 cm","Organic","Silty clay","25-07-2007","Grade 3",107.67,50.04,312.96,"Grade 3","B","Grade 2",2464.85
"9440",2013,"Bangladesh","Rain","Natural canal","3rd ratoon cane","Herbicide","Grade 1","LK92-11","120 cm","Chemical","Ferus soil","16-16-16","Grade 2",117.78,48.28,389.3,"Grade 3","B","Grade 3",1707.6
"257",1980,"Bangladesh","Water pour","Rain","1st ratoon cane","Preemergent","Grade 3","Khonkean3","130 cm","Chemical","Loam","15-15-15","Grade 1",139.68,5.24,166.2,"Grade 2","B","Grade 1",1702.09
"30860",1983,"Sri Lanka","Water pour","Natural canal","2nd ratoon cane","Herbicide","Grade 1","K84-200","120 cm","Organic","Silty clay","16-16-16","Grade 2",122.92,95.68,194.74,"Grade 3","B","Grade 1",836.1
"29396",2019,"Pakistan","Rain","Natural canal","3rd ratoon cane","Herbicide","Grade 1","K84-200","130 cm","Chemical","Silty clay","46-0-0","Grade 3",100.89,11.91,198.59,"Grade 1","B","Grade 2",721.15
"46589",2012,"Bangladesh","Rain","Rain","3rd ratoon cane","Preemergent","Grade 2","Khonkean3","130 cm","Chemical","Silty clay","46-0-0","Grade 3",186.39,39.06,236.78,"Grade 2","A","Grade 2",535.42
"2794",2017,"Sri Lanka","Water pour","Groundwater","1st ratoon cane","Herbicide","Grade 1","K99-72","120 cm","Chemical","Silty clay","46-0-0","Grade 2",104.38,90.74,461.46,"Grade 2","A","Grade 3",1445.59
"191",2014,"Sri Lanka","Rain","Natural canal","1st ratoon cane","Preemergent","Grade 2","K84-200","150 cm","Organic","Loam","16-16-16","Grade 3",88.73,38.69,363.39,"Grade 3","A","Grade 3",2161.85
"28110",1983,"Nepal","Rain","Rain","2nd ratoon cane","Preemergent","Grade 3","K84-200","150 cm","Chemical","Loam","25-07-2007","Grade 2",83.84,88.22,149.28,"Grade 3","A","Grade 3",675.79
"7406",1979,"India","Water pour","Rain","2nd ratoon cane","Herbicide","Grade 3","LK92-11","140 cm","Chemical","Loam","46-0-0","Grade 2",150.06,44.74,110.47,"Grade 3","C","Grade 1",774.09
"30802",1975,"Sri Lanka","Rain","Groundwater","1st ratoon cane","Preemergent","Grade 3","K99-72","120 cm","Chemical","Silty clay","25-07-2007","Grade 3",178.44,80.64,132.28,"Grade 2","C","Grade 3",1525.95
"37832",2005,"Nepal","Water pour","Rain","1st ratoon cane","Herbicide","Grade 1","K84-200","120 cm","Chemical","Silty clay","16-16-16","Grade 2",141.87,67.05,77.15,"Grade 3","C","Grade 3",1040.86
"44333",2006,"Bangladesh","Rain","Natural canal","2nd ratoon cane","Herbicide","Grade 3","LK92-11","140 cm","Chemical","Silty clay","15-15-15","Grade 3",151.56,97.12,173.18,"Grade 1","A","Grade 1",779.15
"32513",1986,"India","Water pour","Groundwater","3rd ratoon cane","Herbicide","Grade 1","LK92-11","120 cm","Organic","Ferus soil","25-07-2007","Grade 2",194.87,84.21,150.14,"Grade 3","B","Grade 1",1472.95
"45733",2006,"India","Water pour","Natural canal","1st ratoon cane","Herbicide","Grade 1","Khonkean3","140 cm","Organic","Loam","16-16-16","Grade 1",74.69,15.59,90.67,"Grade 3","A","Grade 3",1500.38
"22609",1982,"Bangladesh","Water pour","Natural canal","1st ratoon cane","Herbicide","Grade 1","Khonkean3","120 cm","Chemical","Ferus soil","16-16-16","Grade 3",133.84,81.18,353.79,"Grade 2","B","Grade 1",2142.7
"40840",2013,"India","Rain","Rain","1st ratoon cane","Preemergent","Grade 1","K84-200","150 cm","Organic","Silty clay","46-0-0","Grade 3",69.82,99.96,229.41,"Grade 1","A","Grade 2",1941.94
"16456",1979,"India","Water pour","Groundwater","2nd ratoon cane","Preemergent","Grade 2","LK92-11","120 cm","Organic","Loam","25-07-2007","Grade 3",115.53,43.07,170.6,"Grade 1","A","Grade 2",891.72
"17843",2016,"India","Water pour","Rain","2nd ratoon cane","Preemergent","Grade 2","Khonkean3","130 cm","Organic","Loam","15-15-15","Grade 2",107.36,63.9,354.28,"Grade 3","C","Grade 1",1224.34
"40468",1991,"Nepal","Rain","Natural canal","3rd ratoon cane","Preemergent","Grade 1","K99-72","150 cm","Chemical","Loam","15-15-15","Grade 3",193.54,17.34,482.21,"Grade 3","B","Grade 2",1638.69
"956",1979,"Bangladesh","Rain","Natural canal","1st ratoon cane","Herbicide","Grade 1","Khonkean3","120 cm","Organic","Ferus soil","46-0-0","Grade 2",99.36,64.78,369.68,"Grade 3","A","Grade 1",2834.46
"1147",2020,"Bangladesh","Rain","Groundwater","1st ratoon cane","Preemergent","Grade 3","K99-72","120 cm","Organic","Silty clay","16-16-16","Grade 1",157.2,70.67,282.7,"Grade 2","C","Grade 3",1282.04
"30113",1986,"Sri Lanka","Water pour","Rain","1st ratoon cane","Herbicide","Grade 3","K99-72","150 cm","Organic","Silty clay","15-15-15","Grade 1",122.96,80.63,385.74,"Grade 3","C","Grade 2",1956.45
"21820",1993,"Pakistan","Water pour","Rain","2nd ratoon cane","Preemergent","Grade 2","K84-200","150 cm","Organic","Loam","25-07-2007","Grade 1",69.27,44.13,134.74,"Grade 1","B","Grade 2",2743.28
"1525",1998,"Pakistan","Water pour","Groundwater","2nd ratoon cane","Preemergent","Grade 2","LK92-11","140 cm","Organic","Ferus soil","25-07-2007","Grade 3",186.27,11.23,39.62,"Grade 2","B","Grade 2",684.04
"31205",1978,"Sri Lanka","Rain","Groundwater","2nd ratoon cane","Herbicide","Grade 2","Khonkean3","120 cm","Organic","Ferus soil","15-15-15","Grade 3",148.31,59.92,133.14,"Grade 1","A","Grade 2",519.69
"2617",1990,"India","Rain","Rain","2nd ratoon cane","Preemergent","Grade 3","LK92-11","140 cm","Organic","Silty clay","15-15-15","Grade 1",63.78,91.86,19.18,"Grade 3","B","Grade 2",801.78
"1451",1974,"India","Rain","Rain","2nd ratoon cane","Herbicide","Grade 1","K84-200","130 cm","Chemical","Silty clay","25-07-2007","Grade 3",175.38,36.47,174.86,"Grade 1","B","Grade 3",2763.21
"2635",2008,"Nepal","Water pour","Natural canal","1st ratoon cane","Preemergent","Grade 2","K99-72","140 cm","Chemical","Loam","46-0-0","Grade 3",51.02,35.03,190.63,"Grade 2","A","Grade 1",2545.64
"9577",2000,"Pakistan","Water pour","Natural canal","1st ratoon cane","Herbicide","Grade 1","K84-200","120 cm","Chemical","Loam","15-15-15","Grade 2",114.38,98.24,121.13,"Grade 1","B","Grade 1",2851.98
"5010",1983,"Bangladesh","Water pour","Groundwater","1st ratoon cane","Preemergent","Grade 2","LK92-11","120 cm","Chemical","Ferus soil","16-16-16","Grade 2",112.13,27.5,220.02,"Grade 1","A","Grade 1",2954.19
"16430",2003,"Pakistan","Rain","Rain","2nd ratoon cane","Preemergent","Grade 1","K99-72","120 cm","Organic","Ferus soil","25-07-2007","Grade 1",198.42,56.01,102.24,"Grade 1","C","Grade 2",1290.25
"22379",2002,"Sri Lanka","Rain","Natural canal","3rd ratoon cane","Herbicide","Grade 3","K84-200","150 cm","Organic","Ferus soil","16-16-16","Grade 3",170.53,70.33,292.3,"Grade 3","C","Grade 3",685.43
"1756",1979,"Bangladesh","Rain","Rain","2nd ratoon cane","Herbicide","Grade 3","K84-200","120 cm","Chemical","Loam","46-0-0","Grade 2",196.01,23.53,77.7,"Grade 3","C","Grade 1",2849.74
"35095",2018,"Nepal","Water pour","Natural canal","2nd ratoon cane","Preemergent","Grade 2","K99-72","140 cm","Organic","Loam","15-15-15","Grade 2",198.83,56.73,114.2,"Grade 2","C","Grade 3",548.27
"32685",2008,"Bangladesh","Rain","Rain","1st ratoon cane","Herbicide","Grade 2","LK92-11","150 cm","Organic","Ferus soil","25-07-2007","Grade 3",117.35,60.37,103.86,"Grade 2","C","Grade 1",972.75
"31456",1979,"Nepal","Rain","Rain","1st ratoon cane","Herbicide","Grade 2","K84-200","130 cm","Chemical","Silty clay","15-15-15","Grade 3",134.87,16.61,185.85,"Grade 3","C","Grade 3",2758.41
"7609",1982,"Bangladesh","Rain","Natural canal","3rd ratoon cane","Preemergent","Grade 3","LK92-11","120 cm","Organic","Ferus soil","25-07-2007","Grade 1",165.77,16.85,314.61,"Grade 3","C","Grade 3",1382.77
"20996",2019,"Nepal","Water pour","Rain","1st ratoon cane","Herbicide","Grade 3","LK92-11","150 cm","Chemical","Silty clay","16-16-16","Grade 1",119.48,13.73,63.82,"Grade 1","A","Grade 2",1806.49
