Country,ActionWater,WaterType,Class_cane,Epidemic,YieldOldGrade,Type_Cane,GrooveWide,FertilizerType,TypeSoil,Fertilizer,TargetOldGrade,Area_Remain,ContractsArea,YieldGrade,FarmerContractGrade,TargetGrade,Rain_Avg,Yield_Category,YearBin
Bangladesh,Rain,Natural canal,2nd ratoon cane,Preemergent,Grade 2,K99-72,140 cm,Chemical,Loam,15-15-15,Grade 1,72.66,160.3,Grade 3,C,Grade 2,2719.21,High,2020s
Nepal,Rain,Rain,2nd ratoon cane,Preemergent,Grade 3,LK92-11,140 cm,Organic,Ferus soil,46-0-0,Grade 3,76.61,191.27,Grade 1,B,Grade 1,1812.68,Low,2010s
Nepal,Water pour,Natural canal,1st ratoon cane,Herbicide,Grade 3,K84-200,140 cm,Organic,Ferus soil,15-15-15,Grade 1,34.94,94.21,Grade 3,C,Grade 2,2969.26,Low,2010s
Bangladesh,Water pour,Natural canal,1st ratoon cane,Herbicide,Grade 3,K99-72,140 cm,Organic,Silty clay,16-16-16,Grade 2,11.49,218.79,Grade 2,B,Grade 2,1023.77,High,2000s
Bangladesh,Water pour,Natural canal,2nd ratoon cane,Herbicide,Grade 2,K84-200,150 cm,Organic,Silty clay,46-0-0,Grade 2,92.35,153.99,Grade 3,C,Grade 1,1830.68,High,1990s
Nepal,Rain,Natural canal,1st ratoon cane,Preemergent,Grade 1,LK92-11,120 cm,Organic,Loam,46-0-0,Grade 3,19.02,399.51,Grade 3,B,Grade 3,2221.07,High,1970s
India,Rain,Natural canal,2nd ratoon cane,Preemergent,Grade 2,K84-200,120 cm,Organic,Loam,15-15-15,Grade 3,24.57,226.93,Grade 3,B,Grade 2,994.91,Low,2010s
Bangladesh,Water pour,Groundwater,1st ratoon cane,Preemergent,Grade 1,Khonkean3,140 cm,Chemical,Loam,46-0-0,Grade 3,64.65,30.86,Grade 3,A,Grade 1,1370.67,High,1970s
Pakistan,Water pour,Natural canal,2nd ratoon cane,Herbicide,Grade 2,Khonkean3,140 cm,Chemical,Loam,46-0-0,Grade 1,7.16,97.06,Grade 1,A,Grade 1,2741.45,High,1990s
Sri Lanka,Water pour,Rain,1st ratoon cane,Preemergent,Grade 3,Khonkean3,150 cm,Organic,Loam,25-7-7,Grade 2,60.74,266.23,Grade 1,B,Grade 1,2404.34,Low,1990s
Bangladesh,Rain,Groundwater,2nd ratoon cane,Herbicide,Grade 1,K84-200,140 cm,Organic,Ferus soil,46-0-0,Grade 3,15.95,126.52,Grade 3,B,Grade 2,1953.47,High,2010s
India,Water pour,Natural canal,3rd ratoon cane,Herbicide,Grade 3,LK92-11,150 cm,Chemical,Ferus soil,46-0-0,Grade 2,53.03,389.5,Grade 1,C,Grade 3,582.2,Low,1970s
Pakistan,Water pour,Natural canal,1st ratoon cane,Herbicide,Grade 1,LK92-11,120 cm,Organic,Loam,15-15-15,Grade 1,12.14,474.38,Grade 1,A,Grade 2,2884.98,High,2020s
Nepal,Water pour,Natural canal,3rd ratoon cane,Herbicide,Grade 1,LK92-11,140 cm,Chemical,Ferus soil,16-16-16,Grade 2,85.75,422.84,Grade 2,B,Grade 2,1492.51,Low,2010s
Bangladesh,Water pour,Rain,2nd ratoon cane,Herbicide,Grade 1,Khonkean3,150 cm,Chemical,Loam,16-16-16,Grade 1,17.27,315.83,Grade 2,C,Grade 2,2999.98,Low,1990s
Pakistan,Water pour,Groundwater,2nd ratoon cane,Herbicide,Grade 2,Khonkean3,140 cm,Chemical,Loam,25-7-7,Grade 1,72.41,245.14,Grade 2,C,Grade 3,972.18,Low,1970s
Nepal,Rain,Rain,1st ratoon cane,Preemergent,Grade 1,Khonkean3,130 cm,Chemical,Loam,16-16-16,Grade 3,71.46,84.57,Grade 2,A,Grade 2,1904.68,High,2000s
Pakistan,Water pour,Groundwater,2nd ratoon cane,Herbicide,Grade 3,K84-200,140 cm,Organic,Ferus soil,46-0-0,Grade 2,24.65,472.95,Grade 3,A,Grade 3,2109.76,Low,1980s
Bangladesh,Rain,Groundwater,3rd ratoon cane,Herbicide,Grade 1,LK92-11,140 cm,Chemical,Silty clay,46-0-0,Grade 3,42.03,55.84,Grade 3,C,Grade 1,2712.4,Low,1980s
India,Rain,Rain,3rd ratoon cane,Preemergent,Grade 3,K99-72,150 cm,Organic,Silty clay,25-7-7,Grade 2,83.22,340.79,Grade 3,C,Grade 2,1170.38,Low,1980s
Sri Lanka,Water pour,Rain,2nd ratoon cane,Preemergent,Grade 2,K84-200,150 cm,Organic,Ferus soil,15-15-15,Grade 1,58.19,223.03,Grade 3,B,Grade 1,852.31,Low,2000s
Bangladesh,Water pour,Natural canal,1st ratoon cane,Herbicide,Grade 2,K84-200,150 cm,Organic,Loam,15-15-15,Grade 3,64.07,158.95,Grade 1,B,Grade 2,938.1,High,2010s
India,Water pour,Natural canal,2nd ratoon cane,Herbicide,Grade 1,LK92-11,150 cm,Chemical,Loam,46-0-0,Grade 2,88.74,83.01,Grade 3,A,Grade 1,951.46,Low,2010s
Bangladesh,Rain,Groundwater,3rd ratoon cane,Herbicide,Grade 2,K99-72,140 cm,Chemical,Ferus soil,46-0-0,Grade 2,95.48,398.64,Grade 2,B,Grade 3,2058.82,Low,1970s
Bangladesh,Water pour,Groundwater,2nd ratoon cane,Preemergent,Grade 2,K99-72,130 cm,Chemical,Silty clay,15-15-15,Grade 2,37.93,220.2,Grade 1,A,Grade 2,705.02,Low,1990s
Pakistan,Rain,Rain,3rd ratoon cane,Preemergent,Grade 2,LK92-11,120 cm,Organic,Loam,15-15-15,Grade 3,25.11,235.45,Grade 1,C,Grade 1,2338.29,Low,1990s
Bangladesh,Rain,Natural canal,3rd ratoon cane,Preemergent,Grade 1,Khonkean3,120 cm,Organic,Silty clay,25-7-7,Grade 2,45.62,149.72,Grade 3,B,Grade 2,1949.44,High,1970s
India,Water pour,Natural canal,1st ratoon cane,Preemergent,Grade 3,K84-200,140 cm,Chemical,Ferus soil,16-16-16,Grade 2,92.88,209.83,Grade 3,B,Grade 3,1922.11,Low,1990s
Nepal,Water pour,Groundwater,1st ratoon cane,Preemergent,Grade 3,Khonkean3,130 cm,Chemical,Ferus soil,46-0-0,Grade 2,47.76,435.8,Grade 1,B,Grade 1,687.89,High,2010s
Pakistan,Rain,Groundwater,2nd ratoon cane,Herbicide,Grade 2,K99-72,150 cm,Chemical,Loam,16-16-16,Grade 1,27.95,50.78,Grade 3,B,Grade 3,1572.82,High,1980s
India,Water pour,Natural canal,1st ratoon cane,Herbicide,Grade 2,Khonkean3,130 cm,Chemical,Ferus soil,46-0-0,Grade 1,78.22,272.9,Grade 3,B,Grade 1,670.86,High,1990s
Nepal,Rain,Groundwater,1st ratoon cane,Herbicide,Grade 1,LK92-11,140 cm,Organic,Loam,46-0-0,Grade 1,34.11,366.77,Grade 1,C,Grade 1,2957.4,High,1990s
Sri Lanka,Rain,Natural canal,3rd ratoon cane,Herbicide,Grade 3,K84-200,150 cm,Chemical,Loam,16-16-16,Grade 3,56.77,74.49,Grade 2,B,Grade 2,2049.19,High,1980s
Bangladesh,Water pour,Natural canal,2nd ratoon cane,Preemergent,Grade 2,K99-72,140 cm,Organic,Loam,15-15-15,Grade 1,48.49,37.52,Grade 1,A,Grade 1,1019.08,Low,2020s
Nepal,Rain,Groundwater,3rd ratoon cane,Herbicide,Grade 2,K84-200,140 cm,Organic,Silty clay,16-16-16,Grade 1,45.59,108.09,Grade 3,A,Grade 3,1241.29,High,1990s
India,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 2,LK92-11,130 cm,Organic,Loam,46-0-0,Grade 3,97.19,148.68,Grade 3,A,Grade 3,1736.22,High,1980s
Bangladesh,Rain,Natural canal,1st ratoon cane,Herbicide,Grade 2,Khonkean3,140 cm,Chemical,Ferus soil,46-0-0,Grade 2,89.64,101.47,Grade 3,B,Grade 1,2978.64,Low,2010s
Sri Lanka,Rain,Groundwater,1st ratoon cane,Herbicide,Grade 3,K99-72,150 cm,Chemical,Silty clay,46-0-0,Grade 3,92.28,159.75,Grade 2,A,Grade 1,2789.72,High,1980s
Sri Lanka,Rain,Natural canal,3rd ratoon cane,Herbicide,Grade 3,K84-200,140 cm,Organic,Loam,25-7-7,Grade 3,82.03,360.95,Grade 3,C,Grade 2,1331.46,High,2010s
Pakistan,Rain,Rain,3rd ratoon cane,Preemergent,Grade 2,Khonkean3,150 cm,Organic,Ferus soil,46-0-0,Grade 2,68.97,70.15,Grade 1,C,Grade 2,1887.15,High,1990s
Bangladesh,Water pour,Natural canal,3rd ratoon cane,Preemergent,Grade 1,K84-200,120 cm,Organic,Ferus soil,25-7-7,Grade 2,70.85,182.55,Grade 3,C,Grade 3,2223.83,Low,2000s
Sri Lanka,Rain,Groundwater,2nd ratoon cane,Preemergent,Grade 3,Khonkean3,140 cm,Chemical,Silty clay,16-16-16,Grade 2,42.98,473.82,Grade 3,B,Grade 2,2048.91,Low,2010s
Bangladesh,Water pour,Natural canal,1st ratoon cane,Preemergent,Grade 1,K99-72,130 cm,Organic,Silty clay,15-15-15,Grade 3,71.44,366.63,Grade 2,C,Grade 3,849.8,High,2010s
Pakistan,Water pour,Groundwater,2nd ratoon cane,Herbicide,Grade 1,K84-200,120 cm,Chemical,Loam,15-15-15,Grade 2,85.77,219.07,Grade 1,C,Grade 1,2598.85,Low,2000s
Bangladesh,Water pour,Groundwater,2nd ratoon cane,Preemergent,Grade 2,LK92-11,120 cm,Chemical,Ferus soil,46-0-0,Grade 1,66.69,300.75,Grade 1,A,Grade 1,2998.14,Low,2020s
Pakistan,Water pour,Natural canal,2nd ratoon cane,Preemergent,Grade 2,K99-72,130 cm,Chemical,Silty clay,25-7-7,Grade 1,70.07,132.52,Grade 3,C,Grade 1,1673.75,Low,1980s
Nepal,Water pour,Groundwater,1st ratoon cane,Preemergent,Grade 2,Khonkean3,140 cm,Chemical,Silty clay,46-0-0,Grade 2,38.01,215.54,Grade 1,C,Grade 3,2307.17,High,1990s
India,Water pour,Natural canal,1st ratoon cane,Herbicide,Grade 2,Khonkean3,140 cm,Organic,Silty clay,16-16-16,Grade 2,69.55,493.45,Grade 2,A,Grade 3,2467.49,Low,2000s
Bangladesh,Rain,Groundwater,2nd ratoon cane,Herbicide,Grade 2,LK92-11,120 cm,Chemical,Silty clay,15-15-15,Grade 1,12.59,216.91,Grade 2,C,Grade 2,2222.56,High,2000s
Nepal,Water pour,Groundwater,2nd ratoon cane,Herbicide,Grade 1,LK92-11,130 cm,Organic,Silty clay,25-7-7,Grade 1,28.89,54.63,Grade 1,A,Grade 3,1621.21,High,2010s
Nepal,Rain,Rain,2nd ratoon cane,Herbicide,Grade 3,K99-72,120 cm,Chemical,Loam,46-0-0,Grade 2,17.44,121.09,Grade 1,A,Grade 3,2624.66,High,2020s
India,Water pour,Rain,3rd ratoon cane,Preemergent,Grade 3,LK92-11,140 cm,Organic,Loam,15-15-15,Grade 3,16.26,416.02,Grade 1,B,Grade 2,1077.06,High,1980s
India,Water pour,Groundwater,2nd ratoon cane,Preemergent,Grade 2,Khonkean3,150 cm,Chemical,Silty clay,15-15-15,Grade 2,47.53,476.48,Grade 3,C,Grade 1,1047.57,High,2010s
Nepal,Rain,Natural canal,3rd ratoon cane,Herbicide,Grade 2,Khonkean3,130 cm,Chemical,Ferus soil,15-15-15,Grade 3,19.26,49.71,Grade 3,A,Grade 3,2199.94,High,2010s
Nepal,Water pour,Groundwater,2nd ratoon cane,Preemergent,Grade 2,K99-72,140 cm,Chemical,Loam,15-15-15,Grade 2,78.87,411.2,Grade 3,A,Grade 2,2896.41,Low,1970s
Bangladesh,Water pour,Natural canal,1st ratoon cane,Herbicide,Grade 1,K99-72,140 cm,Organic,Loam,16-16-16,Grade 2,88.52,370.46,Grade 2,A,Grade 1,2372.35,High,1970s
Pakistan,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 1,Khonkean3,120 cm,Chemical,Ferus soil,16-16-16,Grade 3,51.7,285.14,Grade 3,C,Grade 3,2865.32,Low,2000s
Pakistan,Water pour,Groundwater,2nd ratoon cane,Preemergent,Grade 3,K84-200,120 cm,Organic,Silty clay,15-15-15,Grade 3,63.01,46.67,Grade 1,A,Grade 2,1167.7,Low,1990s
Nepal,Rain,Rain,3rd ratoon cane,Preemergent,Grade 3,LK92-11,140 cm,Organic,Ferus soil,16-16-16,Grade 3,40.7,184.93,Grade 2,B,Grade 3,2178.81,High,2010s
Bangladesh,Water pour,Natural canal,2nd ratoon cane,Preemergent,Grade 2,LK92-11,150 cm,Organic,Silty clay,46-0-0,Grade 3,11.03,439.77,Grade 1,A,Grade 3,666.5,Low,2010s
Bangladesh,Rain,Groundwater,2nd ratoon cane,Preemergent,Grade 1,K84-200,120 cm,Organic,Silty clay,16-16-16,Grade 2,81.52,57.7,Grade 1,C,Grade 3,1665.98,Low,2000s
India,Rain,Groundwater,2nd ratoon cane,Herbicide,Grade 3,Khonkean3,150 cm,Chemical,Ferus soil,25-7-7,Grade 3,20.78,406.96,Grade 2,C,Grade 1,1598.39,High,1980s
India,Rain,Groundwater,3rd ratoon cane,Herbicide,Grade 3,Khonkean3,140 cm,Organic,Loam,16-16-16,Grade 1,11.25,264.17,Grade 3,B,Grade 2,979.02,High,2010s
Sri Lanka,Water pour,Groundwater,1st ratoon cane,Herbicide,Grade 1,K99-72,140 cm,Chemical,Ferus soil,16-16-16,Grade 3,21.61,112.69,Grade 2,B,Grade 1,1763.45,High,2010s
Nepal,Water pour,Rain,3rd ratoon cane,Herbicide,Grade 1,K84-200,140 cm,Chemical,Silty clay,16-16-16,Grade 1,47.12,51.64,Grade 2,C,Grade 3,815.64,Low,1990s
Bangladesh,Rain,Natural canal,3rd ratoon cane,Preemergent,Grade 2,K99-72,140 cm,Organic,Silty clay,15-15-15,Grade 2,89.21,318.53,Grade 3,C,Grade 2,726.11,High,2010s
Pakistan,Water pour,Rain,2nd ratoon cane,Herbicide,Grade 3,K99-72,130 cm,Organic,Ferus soil,46-0-0,Grade 2,31.7,187.88,Grade 3,B,Grade 1,650.96,Low,1980s
Sri Lanka,Water pour,Groundwater,1st ratoon cane,Preemergent,Grade 2,LK92-11,140 cm,Organic,Silty clay,25-7-7,Grade 3,14.98,174.75,Grade 3,C,Grade 2,2252.7,High,1980s
Bangladesh,Water pour,Rain,1st ratoon cane,Preemergent,Grade 3,K84-200,120 cm,Organic,Silty clay,25-7-7,Grade 3,20.49,145.55,Grade 1,A,Grade 2,1200.81,Low,1980s
Sri Lanka,Rain,Natural canal,1st ratoon cane,Herbicide,Grade 2,Khonkean3,130 cm,Chemical,Loam,16-16-16,Grade 2,71.44,172.22,Grade 2,C,Grade 3,1968.32,Low,2000s
Nepal,Water pour,Natural canal,3rd ratoon cane,Herbicide,Grade 3,K99-72,150 cm,Organic,Loam,25-7-7,Grade 1,14.6,391.12,Grade 2,A,Grade 3,2352.5,Low,2000s
Bangladesh,Water pour,Natural canal,3rd ratoon cane,Herbicide,Grade 3,K84-200,140 cm,Organic,Loam,16-16-16,Grade 3,40.26,51.42,Grade 2,B,Grade 2,1666.16,Low,1980s
Nepal,Water pour,Natural canal,2nd ratoon cane,Herbicide,Grade 2,K99-72,130 cm,Chemical,Loam,15-15-15,Grade 3,12.39,271.77,Grade 3,B,Grade 3,1122.59,High,1990s
Pakistan,Rain,Rain,3rd ratoon cane,Preemergent,Grade 3,K84-200,130 cm,Chemical,Ferus soil,16-16-16,Grade 2,93.1,115.57,Grade 1,C,Grade 2,1187.04,High,1970s
Pakistan,Rain,Rain,2nd ratoon cane,Preemergent,Grade 2,K84-200,130 cm,Organic,Ferus soil,46-0-0,Grade 2,52.14,474.42,Grade 3,C,Grade 1,2979.41,Low,1980s
Nepal,Water pour,Rain,1st ratoon cane,Herbicide,Grade 3,LK92-11,150 cm,Organic,Silty clay,46-0-0,Grade 2,44.85,189.69,Grade 1,A,Grade 3,1568.49,High,1980s
Sri Lanka,Water pour,Rain,2nd ratoon cane,Herbicide,Grade 2,Khonkean3,130 cm,Organic,Loam,46-0-0,Grade 1,49.35,53.24,Grade 3,C,Grade 3,1459.64,Low,2010s
Nepal,Water pour,Rain,1st ratoon cane,Preemergent,Grade 3,K99-72,140 cm,Organic,Silty clay,46-0-0,Grade 2,70.23,286.48,Grade 1,A,Grade 1,668.0,Low,1970s
Sri Lanka,Rain,Natural canal,1st ratoon cane,Herbicide,Grade 1,K84-200,150 cm,Chemical,Silty clay,46-0-0,Grade 1,16.67,57.59,Grade 3,A,Grade 1,684.76,High,1990s
India,Water pour,Rain,3rd ratoon cane,Preemergent,Grade 2,K99-72,130 cm,Organic,Loam,46-0-0,Grade 2,59.23,37.15,Grade 3,B,Grade 1,2488.96,Low,1970s
Pakistan,Water pour,Rain,3rd ratoon cane,Herbicide,Grade 1,Khonkean3,130 cm,Chemical,Loam,15-15-15,Grade 1,96.38,61.2,Grade 3,B,Grade 2,955.39,High,2010s
Sri Lanka,Rain,Groundwater,1st ratoon cane,Preemergent,Grade 1,K99-72,130 cm,Organic,Silty clay,16-16-16,Grade 2,60.53,494.02,Grade 2,A,Grade 3,2751.48,High,1980s
Bangladesh,Rain,Rain,1st ratoon cane,Preemergent,Grade 2,K99-72,130 cm,Organic,Silty clay,25-7-7,Grade 2,28.83,208.72,Grade 2,A,Grade 2,556.12,Low,1980s
India,Rain,Natural canal,1st ratoon cane,Preemergent,Grade 2,K84-200,140 cm,Chemical,Loam,15-15-15,Grade 1,99.22,215.2,Grade 2,B,Grade 2,2357.6,High,1980s
Pakistan,Rain,Rain,3rd ratoon cane,Preemergent,Grade 3,Khonkean3,150 cm,Organic,Silty clay,15-15-15,Grade 3,38.94,149.73,Grade 3,A,Grade 3,2506.56,High,1980s
Pakistan,Water pour,Rain,1st ratoon cane,Preemergent,Grade 1,K84-200,150 cm,Organic,Silty clay,15-15-15,Grade 3,52.09,169.25,Grade 3,A,Grade 2,2251.45,High,1990s
Sri Lanka,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 2,LK92-11,130 cm,Chemical,Loam,25-7-7,Grade 3,22.72,416.5,Grade 2,C,Grade 2,2838.01,High,2010s
Pakistan,Rain,Groundwater,3rd ratoon cane,Herbicide,Grade 3,K99-72,140 cm,Organic,Loam,46-0-0,Grade 1,72.54,350.52,Grade 2,A,Grade 1,1630.2,Low,2020s
Bangladesh,Rain,Rain,3rd ratoon cane,Herbicide,Grade 2,K99-72,120 cm,Organic,Loam,25-7-7,Grade 3,56.2,148.17,Grade 1,C,Grade 2,2586.59,High,1980s
Bangladesh,Water pour,Natural canal,2nd ratoon cane,Preemergent,Grade 1,K84-200,130 cm,Chemical,Silty clay,16-16-16,Grade 3,25.55,117.68,Grade 3,C,Grade 1,1174.39,High,2000s
Bangladesh,Rain,Groundwater,2nd ratoon cane,Preemergent,Grade 3,K99-72,150 cm,Organic,Ferus soil,15-15-15,Grade 1,26.14,455.22,Grade 1,A,Grade 2,2685.35,High,1990s
Sri Lanka,Water pour,Groundwater,1st ratoon cane,Preemergent,Grade 2,K99-72,120 cm,Chemical,Ferus soil,15-15-15,Grade 2,71.72,44.08,Grade 3,A,Grade 2,2372.71,High,1990s
Nepal,Rain,Groundwater,2nd ratoon cane,Herbicide,Grade 1,K99-72,140 cm,Chemical,Ferus soil,15-15-15,Grade 1,21.27,260.68,Grade 3,B,Grade 3,1865.94,Low,1990s
Bangladesh,Water pour,Groundwater,1st ratoon cane,Preemergent,Grade 2,LK92-11,150 cm,Chemical,Loam,46-0-0,Grade 1,80.42,445.25,Grade 3,A,Grade 2,1934.13,Low,2010s
India,Water pour,Natural canal,2nd ratoon cane,Herbicide,Grade 3,K84-200,140 cm,Chemical,Silty clay,16-16-16,Grade 1,22.81,426.93,Grade 2,B,Grade 3,2773.63,High,2010s
India,Water pour,Groundwater,2nd ratoon cane,Herbicide,Grade 2,K99-72,150 cm,Organic,Ferus soil,16-16-16,Grade 1,68.03,315.03,Grade 1,B,Grade 2,2773.73,Low,1970s
Bangladesh,Rain,Rain,2nd ratoon cane,Preemergent,Grade 2,K84-200,140 cm,Organic,Ferus soil,16-16-16,Grade 1,36.25,168.65,Grade 1,A,Grade 2,2856.97,High,1990s
Sri Lanka,Water pour,Rain,3rd ratoon cane,Preemergent,Grade 2,LK92-11,130 cm,Chemical,Ferus soil,16-16-16,Grade 3,74.21,55.41,Grade 1,B,Grade 2,986.97,High,1980s
Sri Lanka,Rain,Groundwater,1st ratoon cane,Preemergent,Grade 3,K99-72,130 cm,Organic,Loam,46-0-0,Grade 2,49.89,443.83,Grade 3,A,Grade 1,1420.63,High,2010s
Sri Lanka,Rain,Natural canal,3rd ratoon cane,Preemergent,Grade 1,LK92-11,130 cm,Organic,Loam,16-16-16,Grade 3,29.81,487.46,Grade 3,A,Grade 3,2611.06,High,2010s
Nepal,Rain,Rain,2nd ratoon cane,Herbicide,Grade 3,LK92-11,140 cm,Organic,Loam,15-15-15,Grade 1,24.07,123.89,Grade 3,B,Grade 1,2122.06,Low,1970s
Sri Lanka,Water pour,Rain,2nd ratoon cane,Preemergent,Grade 2,K99-72,150 cm,Chemical,Loam,25-7-7,Grade 2,17.75,329.5,Grade 3,C,Grade 3,1712.29,Low,2000s
Nepal,Water pour,Groundwater,2nd ratoon cane,Preemergent,Grade 2,K99-72,140 cm,Chemical,Ferus soil,25-7-7,Grade 1,42.53,468.88,Grade 2,C,Grade 1,655.44,Low,2000s
India,Rain,Rain,1st ratoon cane,Herbicide,Grade 3,K84-200,130 cm,Organic,Silty clay,46-0-0,Grade 1,68.22,393.88,Grade 2,C,Grade 3,1604.17,Low,2010s
Sri Lanka,Water pour,Groundwater,3rd ratoon cane,Herbicide,Grade 2,LK92-11,130 cm,Organic,Silty clay,25-7-7,Grade 3,74.92,41.68,Grade 1,B,Grade 1,1365.95,Low,2000s
Bangladesh,Rain,Groundwater,3rd ratoon cane,Herbicide,Grade 2,K84-200,120 cm,Chemical,Silty clay,46-0-0,Grade 1,72.15,144.74,Grade 1,C,Grade 3,1425.53,Low,1990s
Pakistan,Water pour,Natural canal,3rd ratoon cane,Herbicide,Grade 2,LK92-11,130 cm,Chemical,Loam,15-15-15,Grade 2,28.95,362.96,Grade 3,B,Grade 3,1818.56,High,2000s
India,Water pour,Groundwater,1st ratoon cane,Herbicide,Grade 2,LK92-11,130 cm,Chemical,Loam,46-0-0,Grade 3,85.49,110.4,Grade 2,B,Grade 2,549.43,Low,2000s
Sri Lanka,Rain,Rain,3rd ratoon cane,Herbicide,Grade 3,LK92-11,130 cm,Organic,Silty clay,25-7-7,Grade 3,90.76,455.26,Grade 2,C,Grade 3,1093.54,High,2010s
Bangladesh,Rain,Rain,1st ratoon cane,Herbicide,Grade 2,Khonkean3,140 cm,Organic,Loam,16-16-16,Grade 1,69.35,349.28,Grade 3,B,Grade 3,1103.82,Low,2010s
Bangladesh,Water pour,Natural canal,1st ratoon cane,Herbicide,Grade 3,K99-72,150 cm,Chemical,Loam,46-0-0,Grade 2,66.81,177.09,Grade 2,A,Grade 1,1688.25,Low,2000s
India,Water pour,Rain,3rd ratoon cane,Preemergent,Grade 2,Khonkean3,120 cm,Chemical,Ferus soil,16-16-16,Grade 2,58.84,151.65,Grade 3,C,Grade 3,2898.48,High,2010s
Nepal,Water pour,Rain,3rd ratoon cane,Herbicide,Grade 1,K84-200,140 cm,Chemical,Ferus soil,16-16-16,Grade 2,74.99,440.14,Grade 2,B,Grade 1,2546.88,Low,2000s
Pakistan,Water pour,Natural canal,1st ratoon cane,Herbicide,Grade 3,Khonkean3,120 cm,Organic,Silty clay,25-7-7,Grade 2,8.47,229.6,Grade 1,B,Grade 3,818.56,Low,1980s
Sri Lanka,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 1,K99-72,130 cm,Organic,Ferus soil,25-7-7,Grade 2,28.15,196.59,Grade 1,C,Grade 2,2382.69,High,2000s
India,Rain,Rain,3rd ratoon cane,Herbicide,Grade 3,LK92-11,140 cm,Organic,Loam,25-7-7,Grade 3,68.98,292.64,Grade 1,C,Grade 3,1437.54,High,1980s
India,Water pour,Rain,3rd ratoon cane,Preemergent,Grade 3,Khonkean3,140 cm,Organic,Silty clay,16-16-16,Grade 1,32.27,190.67,Grade 3,B,Grade 3,2117.05,High,1990s
Nepal,Water pour,Natural canal,3rd ratoon cane,Preemergent,Grade 1,K99-72,150 cm,Organic,Ferus soil,25-7-7,Grade 1,71.86,102.58,Grade 2,B,Grade 2,1824.24,Low,2000s
Nepal,Rain,Groundwater,2nd ratoon cane,Preemergent,Grade 1,Khonkean3,150 cm,Organic,Silty clay,16-16-16,Grade 2,91.96,414.93,Grade 3,A,Grade 3,2402.08,High,1990s
Pakistan,Water pour,Rain,2nd ratoon cane,Herbicide,Grade 1,K84-200,150 cm,Chemical,Loam,25-7-7,Grade 2,39.74,314.93,Grade 2,B,Grade 2,2026.79,High,1990s
Bangladesh,Rain,Groundwater,1st ratoon cane,Herbicide,Grade 3,LK92-11,140 cm,Chemical,Silty clay,15-15-15,Grade 2,44.86,251.72,Grade 2,A,Grade 3,1411.64,High,1980s
Sri Lanka,Water pour,Natural canal,2nd ratoon cane,Herbicide,Grade 3,K84-200,120 cm,Organic,Loam,15-15-15,Grade 3,21.49,255.44,Grade 1,C,Grade 2,1798.89,Low,2010s
Pakistan,Rain,Rain,3rd ratoon cane,Herbicide,Grade 3,K84-200,130 cm,Chemical,Ferus soil,15-15-15,Grade 3,62.77,194.27,Grade 1,B,Grade 1,1613.53,Low,1970s
India,Rain,Groundwater,1st ratoon cane,Preemergent,Grade 1,LK92-11,150 cm,Organic,Silty clay,16-16-16,Grade 2,83.09,118.35,Grade 3,B,Grade 3,1231.25,Low,2000s
Bangladesh,Rain,Groundwater,3rd ratoon cane,Preemergent,Grade 1,K84-200,120 cm,Organic,Loam,46-0-0,Grade 2,80.53,337.55,Grade 1,A,Grade 3,2846.51,High,2000s
Sri Lanka,Rain,Rain,3rd ratoon cane,Herbicide,Grade 2,K84-200,150 cm,Organic,Ferus soil,15-15-15,Grade 1,63.14,378.42,Grade 3,A,Grade 3,2005.62,Low,1990s
Pakistan,Rain,Groundwater,3rd ratoon cane,Herbicide,Grade 2,LK92-11,150 cm,Chemical,Ferus soil,16-16-16,Grade 3,32.37,107.83,Grade 2,B,Grade 2,700.4,High,1970s
Pakistan,Water pour,Natural canal,3rd ratoon cane,Preemergent,Grade 2,K84-200,140 cm,Organic,Ferus soil,25-7-7,Grade 3,41.68,264.06,Grade 1,A,Grade 3,1373.95,High,2000s
Nepal,Water pour,Natural canal,1st ratoon cane,Herbicide,Grade 1,K84-200,140 cm,Organic,Silty clay,25-7-7,Grade 3,19.69,347.46,Grade 2,B,Grade 1,2464.74,Low,1980s
Nepal,Rain,Natural canal,2nd ratoon cane,Preemergent,Grade 1,Khonkean3,150 cm,Organic,Ferus soil,25-7-7,Grade 3,74.14,198.84,Grade 2,A,Grade 3,2703.98,Low,1990s
Pakistan,Water pour,Natural canal,1st ratoon cane,Herbicide,Grade 3,K99-72,140 cm,Organic,Ferus soil,15-15-15,Grade 2,76.45,170.96,Grade 3,B,Grade 1,2497.92,Low,2000s
India,Water pour,Rain,1st ratoon cane,Preemergent,Grade 3,K99-72,130 cm,Organic,Ferus soil,25-7-7,Grade 3,17.82,88.59,Grade 3,B,Grade 1,1609.93,High,2000s
Sri Lanka,Water pour,Groundwater,1st ratoon cane,Herbicide,Grade 1,Khonkean3,150 cm,Organic,Ferus soil,16-16-16,Grade 2,89.26,173.47,Grade 1,C,Grade 3,2485.39,Low,1970s
Pakistan,Water pour,Natural canal,2nd ratoon cane,Herbicide,Grade 3,K84-200,140 cm,Organic,Loam,25-7-7,Grade 3,64.29,419.26,Grade 2,C,Grade 3,2895.35,Low,2000s
